0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0.025974018636297058,-0.35686612600179657,-0.4856449532503173,-0.0614084845722769,-0.580993510214743,-0.54148230435571,-0.18280387791717675,-0.570882097770238,-0.5234935303250546,0.31670860566982806,-0.3933543037234386,-0.4990494095925309,0.061353564122132935,-0.5710061929473146,-0.542075726150596,0.12956029466202906,-0.59630641625291,-0.5163956694890606,-0.06554750683203277,-0.557851482368431,-0.5313158276112894,0.4574564816829187,-0.5718434145192378,-0.5310431068463635,-0.2666592478292926,-0.5397275774983121,-0.5118288615264887,0.2867243016631577,-0.6234728157312035,-0.5114112127389061,0.08540343935942436,-0.5213208663100671,-0.5038810264411852,-0.20887824822004855,-0.5747097188207589,-0.4995692591786707,0.056481542997313186,-0.5423317250604994,-0.5096174588885335,0.21932657943008999,-0.6119462694683998,-0.5187590917276718,-0.05586234119157069,-0.5527982063603374,-0.5162453901741693,0.11917756505362731,-0.1816139380932291,-0.4240992238162888,-0.14697066177234416,-0.5342039022630635,-0.5243912521465034,-0.0003063489059393849,-0.47822193305387994,-0.4898920057207155,-0.3486308218848474,-0.5784454078564317,-0.5327103008522244,0.10283592819583441,-0.5525224785686845,-0.5052226906880251,-1.123383944385563,-1.9166212832976315,-1.7105201749438543,-0.045039837204322974,-1.056330595341339,-0.6774262148791204,-0.14103047541161498,-1.0564222674561021,-0.6896046031136344,0.3032101450983517,-0.48432805948566215,-0.4189712750636718,0.4014468199159077,0.8860722131644512
-0.12789890290366066,-0.6079263477308797,-0.5258680048818296,0.018426010006890692,-0.6624479792527928,-0.5512087843642471,-0.11664277260543685,-0.6903694165155487,-0.5349988963625484,-0.028837110821980476,-0.6501877046600762,-0.5308640388692079,-0.08459491944976821,-0.690963344077196,-0.5512189388174329,-0.05251432764734548,-0.6940499932763723,-0.5223424687296446,0.041014867400804386,-0.6818736622551709,-0.5399813295516167,0.019224680077547057,-0.6685620348812732,-0.5363215657655149,-0.21619123045579106,-0.6414820068441884,-0.5185202649315489,0.10098657824956961,-0.6908253007921223,-0.5150223573836246,0.01741848661982626,-0.6078162288637611,-0.5124976373343442,-0.017612751718103697,-0.6166088606602872,-0.5031326317143009,0.06528636814408621,-0.624654115346836,-0.5145961060561567,-0.03281380031882218,-0.6886754468369071,-0.5230082401599329,-0.004729990037811636,-0.6610134245392312,-0.5240801313141036,-0.15204147422774092,-0.6727126349705325,-0.5195192292954349,-0.13867419524573177,-0.6580997347080153,-0.5344780217536511,0.1148406072823199,-0.6886581261884956,-0.5119436788347963,-0.1319457709648496,-0.667357609879121,-0.5376729672866716,-0.2982766317914337,-0.6544004904145259,-0.5115840169175749,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,2.346400384816904,0.8860722131644512
-1.2704931317443728,1.9854758340763214,2.028421868240948,0.30609551748227387,1.7941810834221203,1.7312665952870956,0.17305733338942608,2.188937489137964,2.412794308683355,0.48220778068623016,2.130365200227866,2.330043604786098,-1.8183277742733015,1.6391333953176088,1.4674635198891113,1.737006426109951,2.413711949631352,2.843278180288648,-0.45416219978618416,2.0657011569632315,2.222999067925011,-0.2703367328454368,2.108566100770198,2.306881413026951,2.881288982413531,1.994792783112129,2.019031211871256,-2.817322761009523,1.8759012877363026,1.765839052050237,-0.868184249769133,2.4828816136162666,2.982025492208869,0.536727175434441,1.344803423356002,0.9165380397744555,2.81411483969383,2.2854331307395186,2.5922689842999906,0.22732937232268555,2.201347498730107,2.410458322674211,0.773603087713266,2.1676671111643984,2.364670912727592,0.17799386336712153,2.074582913528722,2.1619183338602244,-0.7198041418873679,1.7544344154956992,1.6265165873466427,0.14262452698375636,2.520500020724507,3.0080184630864797,0.9322052479250797,2.0805870088572833,2.253841067321149,-1.0522303130961446,2.300139020135813,2.586734771032745,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.9762286218889646,0.8860722131644512
-0.1371047596430831,-0.6907605837659664,-0.5294011504512378,0.0011557212697378394,-0.7699003039351654,-0.5571199050978755,-0.11561368718003787,-0.7537612206404685,-0.5372067695467884,0.014502716298308127,-0.6771217196827162,-0.5314595861348268,-0.0880061976383534,-0.7231045340282405,-0.5519210663159698,-0.04859046738381572,-0.716502866728213,-0.5227920857780489,-0.02435421618610389,-0.683250566969072,-0.5400159515230448,0.003022009001128618,-0.6819971658074457,-0.5365196613923832,-0.22891576760201454,-0.6698163643596272,-0.5190793267905849,0.08388488864093109,-0.7192080846424905,-0.515636322543015,0.10699104766120587,-0.6936245641366937,-0.5159715793976727,0.005297120962950992,-0.703408592073127,-0.5067972713927679,0.08267057013647042,-0.6569848217948339,-0.5152311582386229,-0.04216966008257067,-0.717733656188774,-0.5235688592776995,0.009053956283958643,-0.6988780701491187,-0.5248923385939863,-0.17862745564533833,-0.6871575973376116,-0.5197956746480942,-0.13835336635888887,-0.6972697526945412,-0.5353943125739149,2.3637865337632156,0.9545847976082381,0.43916817752788967,-0.16192255893098476,-0.6857934783088734,-0.5379874369025975,-0.35381589655413226,-0.6839737391516567,-0.5120866213644261,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,2.7515990441712783,0.8860722131644512
-0.4591637972154848,-0.6331354831875038,-0.5274547231810562,-0.1239965266047612,-0.766556234379421,-0.5570546255465156,-0.33855818823610734,-0.7344275893497563,-0.5368196655572715,-0.12746478853015855,-0.6806479147271047,-0.5314990374390083,-0.12184379111819842,-0.7215934598550672,-0.5519046035360737,-0.020952943113605158,-0.7190634037621669,-0.5228216112146117,-0.03305008815534427,-0.7007480626810154,-0.5403381310840665,-0.7562221363797783,-0.6305352193569218,-0.5350532621434266,-0.3837809174318561,-0.6570807706838956,-0.5188983341753868,-0.10959533771661183,-0.6973583082572936,-0.5152113661299774,0.15442073206684317,-0.68764752534224,-0.5158933585477803,0.08954565266929436,-0.7035858328607797,-0.5067996244896593,-1.544066019302695,-0.25286541018992087,-0.45378103729669855,-0.5641286044638052,-0.6709625189261517,-0.5223839080567538,-0.4987733522407994,-0.6564649353320405,-0.5239152803273934,-0.3114604994667388,-0.6842823070274049,-0.5197521738971504,-0.3165799083953683,-0.6752133705598136,-0.5350126614020986,0.1350733227022359,-0.721946671024161,-0.5127479146044129,-0.36510185753261637,-0.6763173820279621,-0.5378564528464888,-0.22424007327297155,-0.6851901658135382,-0.5120943464292625,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.6520696944054652,0.8860722131644512
-0.019673226843457247,1.891128630562985,1.8524831313047243,0.06450093716666755,1.9300558721178405,1.9775933238569061,0.42847291459910386,1.4338612003148254,1.1007143156821966,0.24079605815037916,2.0096451754281817,2.0906876181254344,-0.4517981329474389,1.712248797783657,1.5936245848916402,-1.9585465255062666,1.855111869583472,1.7547855547549962,0.2251706513867667,1.8214795040074785,1.7593510739012457,0.5114253458397385,1.979203168398961,2.0505868407595433,-0.06497045922535155,2.2301110678840863,2.48463440750492,1.5538129849721904,1.7064986050932367,1.4796258078231523,0.7802071829801692,1.7867532498750534,1.6228544456817258,0.7067239082185318,1.821309765417867,1.6480053573472713,-3.4393468085039722,2.1986307494161386,2.412313289709434,-0.02687361962948102,2.080481165290974,2.1736050022758233,0.09032562720763013,2.096302029884426,2.2231592856494453,-0.2244547542053335,1.5811382024301386,1.2949634888020516,-1.6283741289856621,1.8364430663621298,1.7727644652623502,-0.6627960129396117,1.8161221989335665,1.6517400102899487,0.7054936368502979,1.9866051398543227,2.0683147684428898,-0.030124166817012153,2.3776050081203635,2.7491724237406685,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-1.3003875493724641,-1.1285761872936695
-0.2192627367704514,-0.3801591470450824,-0.4912447446080089,0.11760273810850426,-0.2792608111076879,-0.4660374246562239,-0.1607285990076785,-0.3163185409673937,-0.4669811310543062,-0.17308125495676252,-0.6018260263629972,-0.5284888523571514,-0.1615238320136971,-0.3479333337535097,-0.49771662111395604,-0.10987495044773572,-0.6178792323411153,-0.518266175520283,-0.23190454166867078,-0.3562112297472167,-0.4938059332374278,-0.03711312182554826,-0.47538809836780643,-0.5190415824939456,-0.36058568621586706,-0.37527782473800586,-0.4855248630755518,0.03809447338602852,-0.42680541656601345,-0.4835195488744749,-0.11023264225784604,-0.34482112303905454,-0.4703674374760981,-0.02459064984506765,-0.5400888060629323,-0.49574330529792066,0.02744342747046816,-0.3651665639789993,-0.4825294395060145,-0.027049805170083364,-0.45544463839952215,-0.49764126173692846,-0.06830280397981396,-0.3318876852765926,-0.4748928806922658,-0.18600327993602586,-0.598596965449479,-0.5158266086032696,-0.2176775706940062,-0.3704668604614532,-0.4943035396226471,-0.07660823467885555,-0.5953819975455416,-0.5057846028108809,-0.20259671523754869,-0.5852181734948124,-0.5332891805540776,-0.38884929822995934,-0.3909264800842996,-0.48041302566655397,-1.0946636367697877,0.039464475688132515,-0.2747217741525759,-0.4922157855991531,-0.6446869193908512,-0.6390152131319135,0.37845103826845333,-0.8380314715996157,-0.6599674804614168,0.3032101450983517,-0.48432805948566215,-0.4189712750636718,1.4549633342372807,0.8860722131644512
0.12299040781790799,-0.4608403447956214,-0.5076874545928112,-0.35449843754472293,-0.5585755528346887,-0.5380115516086654,-0.6042156129854935,-0.2920697348317931,-0.45932583016828127,-0.4263219706196985,-0.3922176338978753,-0.4988034538121037,-0.5770321350314573,-0.38745264687612513,-0.5081685174151223,0.3762205765521652,-0.42791995998717935,-0.49093355979685654,0.8534368366762973,-0.4661642101702309,-0.517855478769848,0.43536219900718204,-0.48843299267833284,-0.5210581452268083,-0.3882506204262665,-0.4863915209239226,-0.5053946064078789,-0.008872794469370261,-0.522831755961666,-0.5003668385010442,-0.7708390441007255,-0.32536258407950114,-0.4653640316049439,-0.20881902065836638,-0.4178810988925188,-0.4758604099583908,0.3010947350900943,-0.46262762302758637,-0.5001976230374745,0.43426168244529884,-0.46644238851250064,-0.4996711187646908,-0.6179979427809392,-0.44400958556883835,-0.5001353574354689,-0.3472436538561373,-0.5655736839910447,-0.5129554324838508,-0.1687833689892729,-0.3799761992045045,-0.4965727743936074,-0.068373403915929,-0.5434147310828968,-0.4998561232329845,-0.7471368699495086,-0.5378310898471101,-0.5285440546044856,-0.6876925765442794,-0.40955749922964346,-0.48419428162859074,1.4866746658214844,0.5728484690416047,0.28914282204017094,0.5110286177105104,1.2954584994044624,0.39503755240634614,0.671504124174537,1.1979533583828539,0.37593047013687003,-0.35793832719082197,-0.3046410287156767,-0.3016089937869249,-1.3003875493724641,-1.1285761872936695
4.17779790292976,2.361451400239373,2.791800708666178,0.20743021688602747,1.6816070294096177,1.5367162677584996,-0.032227672239977044,1.4904334823414256,1.1857385824470836,-0.21802172193709454,2.0544742452227958,2.178351818271389,3.854898128128052,1.8670345202636947,1.8733194817431387,2.129655334071921,2.1099238573012733,2.225028021522914,-0.1030693205544902,2.0835769027798188,2.2586067271166543,-0.3489306949952855,1.929464524699932,1.9552655260697565,2.5872383219618595,2.219786428350894,2.463384027261172,0.2552822456559043,2.4166525896713087,2.8077574124006164,-0.05742255077581335,1.8577723739357084,1.7462810721920559,0.6716529069942605,2.5658015639329195,3.093341661724884,-1.3907142621154547,2.0223737939105235,2.0634172769800876,-0.14963440131715394,1.7669687925882163,1.6056906351584719,0.6129401714830165,2.1364843146767023,2.302400739238671,3.8319179795761564,2.468232904384779,2.9745322065434117,3.8590502558118778,2.09922225683197,2.273622110296452,-0.027167818642096494,1.9173589522265475,1.8264709060018658,0.23180847234576601,2.070517155082035,2.2336574440388888,0.8949175357154431,1.505393427007072,1.1598893518624973,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,2.0222414573334047,-1.1285761872936695
-0.15842722631151324,-0.4552804063392307,-0.5067014028790947,-0.44555763331109227,-0.3386144545617085,-0.4857823625838647,-0.24956498550780834,-0.3566594265090722,-0.478841000802692,0.3898643099995885,-0.31562744939556936,-0.48009582171015064,0.07313975328165545,-0.33302664502879464,-0.4934841188437605,-0.07090952409249453,-0.33281442801002126,-0.46804279584703035,-0.09873780777002344,-0.2770823858016409,-0.47116201976464855,0.09429146735949676,-0.4429414954899719,-0.5134920529982917,-0.4304536781324313,-0.32733177284840315,-0.474252564795059,-0.2556058272892843,-0.33801181464259145,-0.46245854186470914,-0.1243326779071141,-0.3536115822202896,-0.4725425188687694,0.3239421629514047,-0.31900419559166987,-0.45249900285776096,0.005945228536904716,-0.3791220760454868,-0.4854744157827746,-0.09876056874213847,-0.5514296822935698,-0.5125746011030761,-0.018421284025821275,-0.3952787946743263,-0.49024179639801035,-0.6264149839709303,-0.30906751272716104,-0.4649219811770211,0.08058905418646775,-0.27986163609303916,-0.4694546839058338,0.11636426053005465,-0.2824410752981555,-0.4430655409124893,-0.16030300072898607,-0.40578633680371157,-0.5067673605145916,-0.06731243963506695,-0.30934550224032265,-0.4610293694617694,0.013071280248668353,1.4206663305670055,1.3374049468534486,-0.37551552291679774,-0.11082222604275094,-0.49483248185916207,-0.46699868093493213,0.21819284844454198,-0.2938282171310912,0.03439153548627044,-0.4454882883401623,-0.3938222147900833,-1.3003875493724641,-1.1285761872936695
4.17779790292976,2.361451400239373,2.791800708666178,0.20743021688602747,1.6816070294096177,1.5367162677584996,-0.032227672239977044,1.4904334823414256,1.1857385824470836,-0.21802172193709454,2.0544742452227958,2.178351818271389,3.854898128128052,1.8670345202636947,1.8733194817431387,2.129655334071921,2.1099238573012733,2.225028021522914,-0.1030693205544902,2.0835769027798188,2.2586067271166543,-0.3489306949952855,1.929464524699932,1.9552655260697565,2.5872383219618595,2.219786428350894,2.463384027261172,0.2552822456559043,2.4166525896713087,2.8077574124006164,-0.05742255077581335,1.8577723739357084,1.7462810721920559,0.6716529069942605,2.5658015639329195,3.093341661724884,-1.3907142621154547,2.0223737939105235,2.0634172769800876,-0.14963440131715394,1.7669687925882163,1.6056906351584719,0.6129401714830165,2.1364843146767023,2.302400739238671,3.8319179795761564,2.468232904384779,2.9745322065434117,3.8590502558118778,2.09922225683197,2.273622110296452,-0.027167818642096494,1.9173589522265475,1.8264709060018658,0.23180847234576601,2.070517155082035,2.2336574440388888,0.8949175357154431,1.505393427007072,1.1598893518624973,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,1.5360030661081556,-1.1285761872936695
-0.2295786720492349,-0.5864606989936981,-0.5241641533122456,-0.2615800963933792,-0.6109624798778873,-0.545586898346436,-0.36584399053820205,-0.6604719509445315,-0.5330202566732927,-0.26326374377587297,-0.6187265125615347,-0.5295095610300283,-0.21647297451348738,-0.6523483789677547,-0.5493986057844689,-0.28518783332979214,-0.6404345943765255,-0.519883885070294,-0.21413884779435377,-0.6422417850370324,-0.5384051186573156,0.18038735830315258,-0.509696523227642,-0.5240814083955121,-0.3154506504813089,-0.6204265913968138,-0.5177368664026883,-0.09041286581278471,-0.6250364711941464,-0.5115294170717581,-0.18215397588055018,-0.6303012198446133,-0.5138965950911838,-0.2760358564785181,-0.6269276518916099,-0.5038309037101797,0.044491731208249584,-0.605937750951757,-0.5138881895001337,-0.2326183411270141,-0.6495096704536443,-0.5213411441169737,0.34951322981247146,-0.6005944111050519,-0.5207130164263173,-0.14819431260394492,-0.6319161420588345,-0.5179576233768879,0.07195723694440119,-0.6362468524832745,-0.5334923412285014,0.17299071847041153,-0.6621644974565876,-0.5107796255174247,0.00014379928395521135,-0.6768292239660172,-0.5378651844128306,-0.37586725702028684,-0.6747853779484951,-0.5119952176753714,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.0037518394384665346,0.8860722131644512
0.2537803424251219,1.3234796357637177,0.9262382441298849,0.022402308390861533,1.382805264909412,1.0622309148750202,0.07657676335426558,1.4320266186536839,1.0979930758166672,-0.03334489156624607,1.3192698864881134,0.922661645002578,-0.11668013634329097,1.892106451690479,1.920236106228128,-0.16472524672420835,1.048020506064196,0.5563749094477538,0.5759877803706651,1.4097738964076467,1.074057186471294,0.14607352305015586,1.5194873476649788,1.237717811940205,-0.39628273434078026,1.2693484141355416,0.8302724872065844,-0.007047859600208095,0.8396434883266651,0.31514254288936,-0.266404768895253,1.1316333628107398,0.6475611102928314,0.14224968945867672,1.2508254435553596,0.7901166216453324,-0.00631080459296606,1.3783314124189403,0.9767152610800736,-0.18470064394697733,0.9331920990187252,0.4216432821379806,0.26914255842211804,1.1879236733383902,0.7323168863156416,0.03545221456540618,1.5470255688664565,1.2412648914989493,0.6753553959643801,1.9725661557266878,2.0260808605228404,-0.1185421268619641,0.8861461123167687,0.36390000937780415,0.10897574220880855,1.4344146436040401,1.1070807853604576,0.2630309513518557,1.5270014075304108,1.1929076254180855,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.4014468199159077,-1.1285761872936695
0.06777488507662968,-0.2698683314923964,-0.4613518412537144,-0.10182607074368118,-0.4682328044123892,-0.5205518752963715,-0.3417516632679863,-0.44294976845077333,-0.5005373424439378,-0.24215328010685191,-0.5330300733006746,-0.5222197068762419,-0.041273100005649044,-0.4032703906865144,-0.5120390009150592,0.29570529126299144,-0.28286881244142126,-0.4535613639301583,-0.2066106632313029,-0.4747131221835757,-0.5193640192147576,0.39992499361912187,-0.3299885307840354,-0.48823450308765,-0.03787919144301753,-0.43857683791062396,-0.4979151285356225,0.35339538670146375,-0.23582166716688657,-0.43169971881892855,0.039536244249753015,-0.3646726126669776,-0.4752040638093787,-0.25241634493436294,-0.5653710622828341,-0.4986158125513526,-0.004582366733167362,-0.46280969355861473,-0.5002242977888076,0.16717621872696092,-0.5006455948399301,-0.5054566434915274,-0.2191578563598192,-0.45832545235652894,-0.5027270389104,-0.28933680606816137,-0.5806561602612599,-0.5143605181403869,-0.11120753326981311,-0.34636628994212937,-0.4882641531346016,0.20919624996582942,-0.2892252678290486,-0.44511235343653066,-0.2512867877111879,-0.5205687261277987,-0.5264125493557537,0.24738348826881595,-0.313058655559384,-0.46201157533552156,-0.16358699590719114,1.116817857080209,0.940265820946551,-0.04454279191120638,-0.9969625331552928,-0.6757963502065635,-0.14680092259901692,-0.5202444066611123,-0.5886428622982378,0.3032101450983517,-0.48432805948566215,-0.4189712750636718,-1.3003875493724641,-1.1285761872936695
-0.10432525245644725,-0.6879587349039323,-0.5293605939065812,0.04665983123226202,-0.767094290422658,-0.5570656436229507,-0.06632137771934558,-0.7420932401962237,-0.5370032087226183,0.005359895707192889,-0.6753089222267076,-0.531435833643975,-0.04763585065489007,-0.7097446833590094,-0.5517189221340121,0.7690107629817236,-0.5692532474837139,-0.5136032720529015,0.11967578183287551,-0.692206357084909,-0.5402081378150506,0.1310432659813889,-0.6672903695670553,-0.5362960530144921,0.01375390589042366,-0.6322817620675062,-0.5182165484352393,0.17111873058427568,-0.7027153995253491,-0.5153450738440363,0.05620225462938556,-0.6859797967636808,-0.5158671575882671,-0.004718969314247945,-0.6966256299223859,-0.5066915086708459,0.07828241397822168,-0.6500483662179359,-0.5151576462153605,-0.0019191515562665532,-0.7075876132117211,-0.523438566181041,0.0724581172779203,-0.6880047543630756,-0.5247614639175263,-0.05406246508046914,-0.6745619076361025,-0.519562690908299,-0.07881951026708942,-0.6857238346220783,-0.5352377072698423,0.1798869589148856,-0.7066682517182996,-0.5124698275739771,-0.053426623844974194,-0.6755480129520267,-0.5378429722028572,-0.33253720637157613,-0.6668083163502584,-0.5118685243480007,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.4899902306637156,0.8860722131644512
4.17779790292976,2.361451400239373,2.791800708666178,0.20743021688602747,1.6816070294096177,1.5367162677584996,-0.032227672239977044,1.4904334823414256,1.1857385824470836,-0.21802172193709454,2.0544742452227958,2.178351818271389,3.854898128128052,1.8670345202636947,1.8733194817431387,2.129655334071921,2.1099238573012733,2.225028021522914,-0.1030693205544902,2.0835769027798188,2.2586067271166543,-0.3489306949952855,1.929464524699932,1.9552655260697565,2.5872383219618595,2.219786428350894,2.463384027261172,0.2552822456559043,2.4166525896713087,2.8077574124006164,-0.05742255077581335,1.8577723739357084,1.7462810721920559,0.6716529069942605,2.5658015639329195,3.093341661724884,-1.3907142621154547,2.0223737939105235,2.0634172769800876,-0.14963440131715394,1.7669687925882163,1.6056906351584719,0.6129401714830165,2.1364843146767023,2.302400739238671,3.8319179795761564,2.468232904384779,2.9745322065434117,3.8590502558118778,2.09922225683197,2.273622110296452,-0.027167818642096494,1.9173589522265475,1.8264709060018658,0.23180847234576601,2.070517155082035,2.2336574440388888,0.8949175357154431,1.505393427007072,1.1598893518624973,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.5635262836576573,0.8860722131644512
4.17779790292976,2.361451400239373,2.791800708666178,0.20743021688602747,1.6816070294096177,1.5367162677584996,-0.032227672239977044,1.4904334823414256,1.1857385824470836,-0.21802172193709454,2.0544742452227958,2.178351818271389,3.854898128128052,1.8670345202636947,1.8733194817431387,2.129655334071921,2.1099238573012733,2.225028021522914,-0.1030693205544902,2.0835769027798188,2.2586067271166543,-0.3489306949952855,1.929464524699932,1.9552655260697565,2.5872383219618595,2.219786428350894,2.463384027261172,0.2552822456559043,2.4166525896713087,2.8077574124006164,-0.05742255077581335,1.8577723739357084,1.7462810721920559,0.6716529069942605,2.5658015639329195,3.093341661724884,-1.3907142621154547,2.0223737939105235,2.0634172769800876,-0.14963440131715394,1.7669687925882163,1.6056906351584719,0.6129401714830165,2.1364843146767023,2.302400739238671,3.8319179795761564,2.468232904384779,2.9745322065434117,3.8590502558118778,2.09922225683197,2.273622110296452,-0.027167818642096494,1.9173589522265475,1.8264709060018658,0.23180847234576601,2.070517155082035,2.2336574440388888,0.8949175357154431,1.505393427007072,1.1598893518624973,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.8951888900180899,-1.1285761872936695
-0.10049529087038601,-0.6641710980029885,-0.5287935749623437,-0.057310519646886035,-0.6462743987975221,-0.5496374284621346,-0.2204297413447379,-0.7306240464111056,-0.5367139344704415,-0.10743353034007248,-0.6566820971323224,-0.5310552413012354,-0.14448312475881456,-0.7084860578343273,-0.5516933004638418,-0.16975775158492568,-0.6996130235808263,-0.5224857741542973,-0.09657177006339092,-0.687762074725837,-0.5401199173133743,-0.10739375104316469,-0.6684811927217359,-0.536319978681958,-0.27357669640996785,-0.660346505815017,-0.5189556879486377,0.015578693272151924,-0.6975813703430193,-0.5152173161396439,-0.13046904966358774,-0.6768418760351369,-0.5156897078251402,-0.07554457550661507,-0.6602614851266821,-0.5056023874823997,0.056112836581609475,-0.6505212853309351,-0.5151637468661836,-0.11199962094260502,-0.6952326191111509,-0.5231850765139343,0.15593527124421716,-0.6816675793012309,-0.5246471479590217,-0.22645002168044046,-0.680029126381042,-0.5196773219709437,-0.20289694192170343,-0.6783150715731708,-0.535087250246109,-0.005514816273951109,-0.7008096413383754,-0.5123222257435198,-0.20242442580846107,-0.6803015702337467,-0.5379194246191047,-0.35109471526588726,-0.6739349335339166,-0.5119838060821331,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.3204070880450329,-1.1285761872936695
-0.12160244029901304,-0.5878485611402049,-0.5242841268316027,0.10136161712570475,-0.4403973650665018,-0.5140509799072465,-0.1341028304483261,-0.6767308367677869,-0.5341708067438314,-1.386068382786412,-0.3785112325438948,-0.4957646674866661,0.16969834258749528,-0.5649581569669961,-0.5413422938911978,0.1785650860091665,-0.3586912382023897,-0.4748793582522673,-0.3550801003233566,-0.4981571935429566,-0.5232334414085912,0.285889212110858,-0.45579927032775575,-0.5157822662865539,-0.6627586607121815,-0.4806189566606285,-0.5045774965833357,0.23896154644459655,-0.40815025965253615,-0.4795318565255145,0.33861975132324107,-0.5506397094787238,-0.5073770714846826,-1.2429688530281096,-0.3105891881341059,-0.4502103651250085,0.18384129977062258,-0.6001444311377486,-0.5136184941605473,0.12966847605243562,-0.34149902154766504,-0.47175394180869024,-0.22793192678825056,-0.5758750129364743,-0.5186013930048411,-0.3664479631015046,-0.47564861202579545,-0.5013062464626471,-0.6127418867450194,-0.39775985161042077,-0.50064382740377,-0.027301841174688268,-0.3393098731657591,-0.45928075962326625,1.0300788124629832,-0.2011884644549382,-0.4481575608249492,0.20373493574898638,-0.3175754617640224,-0.46319351251449936,-1.2644244279126806,-0.4844759215471954,-0.7566979536523415,1.4979395152983197,-0.2786460705126171,-0.5516416382798732,3.1269410584267643,0.5534424157672485,-0.10041234788498489,-0.35793832719082197,-0.3046410287156767,-0.3016089937869249,-1.3003875493724641,-1.1285761872936695
-0.13142886660318723,-0.6245283280065106,-0.5269632815636546,0.09529606123024341,-0.6287058613014429,-0.547728458686361,0.029331807098329773,-0.5984599450414649,-0.5270008139487701,0.02703118267405189,-0.6155134780431867,-0.5293312800435986,-0.08747678453272056,-0.5755225629771283,-0.5426063591494661,-0.026123976626351818,-0.5591151419253526,-0.5124287912595588,0.3327270615038299,-0.5666795510208069,-0.5322953600665755,0.10429578116523412,-0.6164405477060771,-0.5343175254214544,-0.2722245297930851,-0.575197385595514,-0.5149932601514495,0.18586700772563766,-0.6370951619827022,-0.512386112387445,-0.07272782318031239,-0.6264676041772064,-0.5136826169553453,-0.1206779687633034,-0.6267874028329004,-0.5038218881021773,0.0831719487858688,-0.5500436840488452,-0.5102887912544929,-0.13166465393611354,-0.5553733843104214,-0.5130537323744739,-0.10553909867807827,-0.579963489969414,-0.5189800650351971,-0.03794179298975536,-0.5670254632595624,-0.5130975368768559,-0.16099093542107756,-0.6149908853877791,-0.5322075477416067,0.08087627070463815,-0.5625176259379296,-0.5022430961074557,-0.12558801902985028,-0.5874776458662746,-0.5334749331554132,-0.26689652457588214,-0.6176560961111546,-0.5101170851364655,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.3279107669219659,0.8860722131644512
